#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
188000	-5415.654326719258	-5419.349688898981	3.6953621797227045	-5419.349688898981	0.12327541706706542	3.6953621797227045	15.058286848610088	
189000	-5418.05736140847	-5422.462895969622	4.40553456115253	-5422.462895969622	0.13087408698250402	4.40553456115253	10.179863457838069	
190000	-5415.757355959683	-5420.028488846503	4.271132886820104	-5420.028488846503	0.12968182475878232	4.271132886820104	6.381403959085779	
191000	-5416.557581329959	-5421.125352669943	4.5677713399839295	-5421.125352669943	0.12287038654247674	4.5677713399839295	10.369140529650418	
192000	-5417.211457750709	-5419.7244022492405	2.5129444985315157	-5419.7244022492405	0.1256206498078573	2.5129444985315157	2.5762859896923587	
193000	-5415.815162363672	-5420.276039375747	4.460877012075056	-5420.276039375747	0.12033025664891848	4.460877012075056	6.880119143419813	
194000	-5414.660162930665	-5418.980029395573	4.319866464908208	-5418.980029395573	0.12927369971295372	4.319866464908208	9.621237218973041	
195000	-5417.504297306986	-5420.831862443184	3.327565136197895	-5420.831862443184	0.12493382932801352	3.327565136197895	15.483517994797298	
196000	-5414.507156315325	-5418.881229335042	4.3740730197172955	-5418.881229335042	0.12768174921294384	4.3740730197172955	8.661776420134368	
197000	-5417.222020580739	-5421.261667124378	4.039646543639044	-5421.261667124378	0.13966851164269584	4.039646543639044	9.448097822526192	
198000	-5415.6648747484205	-5420.123403054979	4.458528306558241	-5420.123403054979	0.11805471616556495	4.458528306558241	10.898389845519336	
199000	-5419.926586642546	-5424.27134368016	4.344757037613464	-5424.27134368016	0.1246397649979656	4.344757037613464	8.337083317950569	
200000	-5418.835513080725	-5422.628090434916	3.7925773541914807	-5422.628090434916	0.13476569898502663	3.7925773541914807	4.935367251975177	
201000	-5418.558704969538	-5422.552799322329	3.9940943527907784	-5422.552799322329	0.1322361644699509	3.9940943527907784	5.319434129401307	
202000	-5416.859908728767	-5420.296757758159	3.436849029392448	-5420.296757758159	0.1350833418871232	3.436849029392448	3.8390419886402625	
203000	-5417.948468339369	-5422.210065131432	4.261596792062678	-5422.210065131432	0.12293986061789892	4.261596792062678	6.4500907865130435	
204000	-5417.83798603604	-5422.204583518175	4.366597482135409	-5422.204583518175	0.11963482919169541	4.366597482135409	9.946206990495199	
205000	-5417.886448445997	-5421.4022885430595	3.5158400970619716	-5421.4022885430595	0.11867209595001314	3.5158400970619716	16.220791001710836	
206000	-5418.067431051481	-5422.194402489158	4.126971437676585	-5422.194402489158	0.13603617004804422	4.126971437676585	10.834845458647422	
207000	-5415.761890227862	-5419.668595988632	3.9067057607697495	-5419.668595988632	0.13029802764940088	3.9067057607697495	4.946350768191185	
208000	-5417.963638392107	-5419.926833013205	1.9631946210985731	-5419.926833013205	0.12646706188951976	1.9631946210985731	20.974170699344466	
209000	-5417.283151577241	-5421.409807751643	4.126656174401804	-5421.409807751643	0.12720839405282502	4.126656174401804	9.232590062301085	
210000	-5416.271572048897	-5419.172723319842	2.9011512709449097	-5419.172723319842	0.12805888802886267	2.9011512709449097	17.137142375434767	
211000	-5414.9965037154325	-5419.111863356432	4.11535964099974	-5419.111863356432	0.1279522185860205	4.11535964099974	5.5083379005684385	
212000	-5416.253330444368	-5420.180270727058	3.9269402826899644	-5420.180270727058	0.1346593383796773	3.9269402826899644	10.350517389371774	
213000	-5417.364013349309	-5421.658831712422	4.294818363113645	-5421.658831712422	0.12248315236184926	4.294818363113645	8.937398403259927	
214000	-5416.462592086277	-5420.732409037015	4.269816950737839	-5420.732409037015	0.13070317232366208	4.269816950737839	8.841289597374255	
215000	-5414.962516804631	-5419.323385011714	4.360868207082941	-5419.323385011714	0.126107217252862	4.360868207082941	9.606411898472071	
216000	-5415.395294885717	-5419.089212371382	3.6939174856650467	-5419.089212371382	0.12901169059378445	3.6939174856650467	13.530661657052697	
217000	-5417.184633215498	-5420.650384391891	3.465751176392647	-5420.650384391891	0.1340691917245227	3.465751176392647	13.15725492171885	
218000	-5414.57314489655	-5419.046140778715	4.472995882165589	-5419.046140778715	0.12292945156192289	4.472995882165589	8.581592479059092	
219000	-5416.486927828713	-5420.740702070208	4.2537742414947	-5420.740702070208	0.125996113788792	4.2537742414947	11.859442501786779	
220000	-5415.833327028123	-5420.238141438526	4.404814410403413	-5420.238141438526	0.12356337238672466	4.404814410403413	6.600301258668233	
221000	-5417.440152924469	-5420.853970483435	3.4138175589656012	-5420.853970483435	0.1332871890627786	3.4138175589656012	13.451921995020994	
222000	-5417.870530402028	-5421.389967919163	3.519437517135165	-5421.389967919163	0.13492163749553332	3.519437517135165	4.244345467949776	
223000	-5415.74545664184	-5419.8952145264	4.149757884559756	-5419.8952145264	0.1292592873105892	4.149757884559756	11.794537488156703	
224000	-5416.319832569709	-5420.606296885513	4.286464315803602	-5420.606296885513	0.13067343119891023	4.286464315803602	7.273805729725098	
225000	-5416.056206678629	-5420.011102439931	3.9548957613022684	-5420.011102439931	0.1204386997112408	3.9548957613022684	13.569585384920773	
226000	-5414.753538649319	-5418.925879774977	4.172341125657768	-5418.925879774977	0.12948366584898746	4.172341125657768	10.145195073250209	
227000	-5419.150273351514	-5422.962343278001	3.812069926486186	-5422.962343278001	0.12890186042076127	3.812069926486186	11.243714000043628	
228000	-5418.776779231725	-5423.013037966324	4.236258734598614	-5423.013037966324	0.12700506794950295	4.236258734598614	7.130604933900601	
229000	-5416.138821831484	-5419.231069942073	3.0922481105889172	-5419.231069942073	0.12652508805636883	3.0922481105889172	17.050704511028563	
230000	-5415.327734125746	-5419.415854606389	4.08812048064255	-5419.415854606389	0.12574098900721167	4.08812048064255	12.53726892575866	
231000	-5417.9271785710735	-5420.5108596789905	2.5836811079170374	-5420.5108596789905	0.12542876182821974	2.5836811079170374	18.659702995112397	
232000	-5415.316287173166	-5419.490223345887	4.173936172721191	-5419.490223345887	0.13194133484986528	4.173936172721191	10.51398290107512	
233000	-5417.070116671531	-5421.495602316951	4.42548564542018	-5421.495602316951	0.12120997037576053	4.42548564542018	11.000196918100324	
234000	-5415.727201348739	-5419.004394700287	3.277193351547609	-5419.004394700287	0.1274892764543404	3.277193351547609	3.4822499048829134	
235000	-5416.809109950584	-5420.92633138709	4.117221436506346	-5420.92633138709	0.1300833154812115	4.117221436506346	10.290490864552398	
236000	-5416.813209015258	-5421.359476177346	4.546267162088423	-5421.359476177346	0.11864260437944643	4.546267162088423	10.900854736373441	
237000	-5415.747137197636	-5419.224226530009	3.4770893323729224	-5419.224226530009	0.12855723786807582	3.4770893323729224	13.963112449252561	
238000	-5418.318867281627	-5422.227720969063	3.908853687436114	-5422.227720969063	0.1399652580112564	3.908853687436114	11.241947767450078	
239000	-5418.287453977518	-5420.692505876438	2.4050518989199414	-5420.692505876438	0.12383778392420904	2.4050518989199414	18.595472991277	
240000	-5417.282775516227	-5420.388282661113	3.1055071448866984	-5420.388282661113	0.12457931535842513	3.1055071448866984	17.047986236290843	
241000	-5417.195839178248	-5419.006467936159	1.8106287579115579	-5419.006467936159	0.12937903478375884	1.8106287579115579	20.437140088026617	
242000	-5415.373411698819	-5419.47844886733	4.105037168511631	-5419.47844886733	0.127139041382217	4.105037168511631	10.867860229034504	
243000	-5417.218017489975	-5421.614025355023	4.396007865048077	-5421.614025355023	0.11861391008900407	4.396007865048077	10.762213683656553	
244000	-5416.645397093203	-5419.996715704123	3.3513186109194826	-5419.996715704123	0.13467863008846578	3.3513186109194826	14.346885293018666	
245000	-5418.456094169549	-5421.033306796143	2.577212626593645	-5421.033306796143	0.12273647256387282	2.577212626593645	18.078365740111323	
246000	-5418.088144691028	-5421.105664819609	3.0175201285806432	-5421.105664819609	0.11626268018580652	3.0175201285806432	18.767929174439658	
247000	-5417.999078911892	-5422.664153489677	4.665074577785243	-5422.664153489677	0.11503961091577763	4.665074577785243	11.373931211243642	
248000	-5416.922209974525	-5420.206550545917	3.284340571391717	-5420.206550545917	0.12072063537463873	3.284340571391717	3.37443888385628	
249000	-5416.157527390241	-5419.717207278855	3.5596798886141365	-5419.717207278855	0.13056823468477435	3.5596798886141365	14.646608752336695	
250000	-5419.069054219653	-5423.634371294633	4.5653170749805625	-5423.634371294633	0.12255251098231754	4.5653170749805625	10.58621807691654	
251000	-5414.373295250891	-5418.819676105877	4.446380854986178	-5418.819676105877	0.12429644339977582	4.446380854986178	9.1245385803411	
252000	-5417.636898773268	-5420.596821795004	2.9599230217359747	-5420.596821795004	0.13576721508830167	2.9599230217359747	14.80570107058569	
253000	-5415.8939207214235	-5420.3429906895235	4.449069968100108	-5420.3429906895235	0.11885448740841213	4.449069968100108	11.318041141472019	
254000	-5415.2322592903765	-5419.191880250223	3.9596209598463386	-5419.191880250223	0.13015019376307305	3.9596209598463386	5.130392797632767	
255000	-5414.837235777733	-5419.263955399484	4.42671962175082	-5419.263955399484	0.12406063706202661	4.42671962175082	8.251532042860497	
256000	-5416.902437098208	-5421.325077677016	4.422640578808515	-5421.325077677016	0.11818121503536712	4.422640578808515	10.751262167173834	
257000	-5415.680941570981	-5420.07523810645	4.394296535469296	-5420.07523810645	0.1264814000166332	4.394296535469296	8.585465817874615	
258000	-5416.897250834757	-5421.024009416561	4.1267585818043795	-5421.024009416561	0.13183055144673794	4.1267585818043795	6.267601928103052	
259000	-5417.3428704154185	-5421.662729384335	4.319858968916488	-5421.662729384335	0.1275299171015618	4.319858968916488	8.275916951377575	
260000	-5415.463820093402	-5419.830048621326	4.366228527923733	-5419.830048621326	0.11950879669522561	4.366228527923733	6.343783198512172	
261000	-5419.238945887378	-5421.283610785935	2.0446648985568032	-5421.283610785935	0.1363731709895328	2.0446648985568032	19.38583954723007	
262000	-5415.845180573016	-5419.6486761741135	3.8034956010975396	-5419.6486761741135	0.13355969310870336	3.8034956010975396	4.798993764146907	
263000	-5416.821687094557	-5421.128442388032	4.306755293475781	-5421.128442388032	0.1247269184286549	4.306755293475781	10.433382534202593	
264000	-5414.92590720631	-5419.1091989121605	4.183291705850919	-5419.1091989121605	0.1267262345308413	4.183291705850919	11.357089060840803	
265000	-5417.027950004751	-5421.494825885568	4.466875880817554	-5421.494825885568	0.1166579675741521	4.466875880817554	11.300164435716177	
266000	-5416.551832272429	-5419.752753875073	3.2009216026436595	-5419.752753875073	0.12050556841372198	3.2009216026436595	17.563083687238773	
267000	-5418.23245693025	-5421.431536004847	3.1990790745965842	-5421.431536004847	0.12152126408232233	3.1990790745965842	17.619781987256815	
268000	-5416.434131368101	-5420.726361852587	4.292230484485832	-5420.726361852587	0.12749187895904213	4.292230484485832	10.278229831384872	
269000	-5415.39737689815	-5419.76355543247	4.3661785343200785	-5419.76355543247	0.12743650394318473	4.3661785343200785	10.577757628819178	
270000	-5416.103596901603	-5420.0764020292845	3.972805127681145	-5420.0764020292845	0.13137071864695668	3.972805127681145	5.133207888360758	
271000	-5415.140616658846	-5419.464737634402	4.3241209755559264	-5419.464737634402	0.12897099583554622	4.3241209755559264	7.250393894775743	
272000	-5416.194299998692	-5419.545114012096	3.3508140134039803	-5419.545114012096	0.12138592513356831	3.3508140134039803	16.263925782869098	
273000	-5415.495399200987	-5419.6009386659325	4.105539464945716	-5419.6009386659325	0.12338398976490705	4.105539464945716	12.669273634938929	
274000	-5415.267590092171	-5419.761791226322	4.4942011341512895	-5419.761791226322	0.12161753424013001	4.4942011341512895	6.937208064296716	
275000	-5415.8045024799885	-5419.976737326024	4.172234846035215	-5419.976737326024	0.12398695068432616	4.172234846035215	11.440441070903734	
276000	-5414.887988655008	-5419.393076487637	4.505087832629657	-5419.393076487637	0.12368722396923232	4.505087832629657	7.8294184657935055	
277000	-5415.612871104454	-5418.79532815542	3.182457050965966	-5418.79532815542	0.12782046320027352	3.182457050965966	16.149643827690497	
278000	-5419.26178949744	-5423.922856426181	4.661066928741073	-5423.922856426181	0.11339701214145564	4.661066928741073	11.800731524025352	
279000	-5415.950048077393	-5419.745891492633	3.7958434152399514	-5419.745891492633	0.13172971034017592	3.7958434152399514	4.579945752674221	
280000	-5419.201965388233	-5419.918266971136	0.7163015829041584	-5419.918266971136	0.1269326187165793	0.7163015829041584	24.474695609569167	
281000	-5417.2161229540325	-5420.5417394076285	3.3256164535960093	-5420.5417394076285	0.13863108227206225	3.3256164535960093	3.7817327369289706	
282000	-5416.070610606554	-5420.480080005589	4.409469399035238	-5420.480080005589	0.12161980091833037	4.409469399035238	9.411854012410034	
283000	-5418.8903116679085	-5422.575057177113	3.6847455092046015	-5422.575057177113	0.1282048218875028	3.6847455092046015	14.060146244339625	
284000	-5415.603975501869	-5419.650736238646	4.046760736776134	-5419.650736238646	0.1312458877531319	4.046760736776134	11.794520185383469	
285000	-5415.402410523881	-5419.900178830898	4.4977683070161225	-5419.900178830898	0.1269814461139744	4.4977683070161225	8.446725624319633	
286000	-5417.130206985972	-5421.21257398294	4.082366996967715	-5421.21257398294	0.12635893376843546	4.082366996967715	4.990742220388668	
287000	-5419.434325692808	-5423.092947375003	3.658621682195106	-5423.092947375003	0.12937042600835066	3.658621682195106	4.031867962449572	
288000	-5416.759119888362	-5420.40771015935	3.648590270987886	-5420.40771015935	0.1336675369163619	3.648590270987886	4.398420187040759	
289000	-5415.622057178387	-5419.8793067834185	4.257249605031864	-5419.8793067834185	0.12113674617771539	4.257249605031864	5.981165691328406	
290000	-5415.977010785588	-5420.499908805988	4.522898020398991	-5420.499908805988	0.11769714861267741	4.522898020398991	9.100516218162445	
291000	-5416.247919543645	-5420.097263006826	3.8493434631811665	-5420.097263006826	0.12360455330600359	3.8493434631811665	4.530678131955112	
292000	-5417.937405783838	-5420.629059232117	2.6916534482789025	-5420.629059232117	0.1307292899131517	2.6916534482789025	17.65925868674351	
293000	-5420.076457303257	-5424.081179367342	4.004722064085119	-5424.081179367342	0.12824523034989152	4.004722064085119	11.445086799308259	
294000	-5415.559125071094	-5419.257749830897	3.698624759803519	-5419.257749830897	0.12854093706100328	3.698624759803519	13.734947871568446	
295000	-5421.834943278645	-5426.074787315067	4.239844036421341	-5426.074787315067	0.13420529559775438	4.239844036421341	11.353718592130841	
296000	-5415.644120792911	-5419.966243171139	4.322122378227708	-5419.966243171139	0.12491395012652523	4.322122378227708	6.683370716040716	
297000	-5416.594421122477	-5419.918543035743	3.32412191326586	-5419.918543035743	0.12881132305477652	3.32412191326586	3.559299358459644	
298000	-5416.905852514125	-5421.274643905515	4.368791391389554	-5421.274643905515	0.12137553107939672	4.368791391389554	8.740406048197787	
299000	-5416.304479014116	-5420.230767206278	3.926288192162476	-5420.230767206278	0.11945601792425146	3.926288192162476	14.59868042588074	
300000	-5415.87330791441	-5420.315353462865	4.442045548453757	-5420.315353462865	0.1230861577130011	4.442045548453757	6.456771120795287	
301000	-5417.75872560237	-5422.277615373982	4.518889771612429	-5422.277615373982	0.11714707701275762	4.518889771612429	10.554221019318486	
302000	-5419.42252655039	-5423.183148608562	3.760622058172376	-5423.183148608562	0.13109691933018172	3.760622058172376	4.8922980080147	
303000	-5416.450758673842	-5420.17428967594	3.723531002097835	-5420.17428967594	0.12707137907492524	3.723531002097835	12.65217405909031	
304000	-5415.6692205140125	-5419.887930774399	4.218710260386627	-5419.887930774399	0.13140422176352534	4.218710260386627	7.288403276266201	
305000	-5417.690160964401	-5418.872499500852	1.1823385364513763	-5418.872499500852	0.12821738212917383	1.1823385364513763	22.724368546568883	
306000	-5416.482621648074	-5420.361321552058	3.8786999039841383	-5420.361321552058	0.1346095104240319	3.8786999039841383	12.043242307973	
307000	-5415.2074278857835	-5419.419318633006	4.211890747222348	-5419.419318633006	0.12244421875230749	4.211890747222348	5.718104787682816	
308000	-5418.598739775559	-5422.904956621267	4.306216845708459	-5422.904956621267	0.11941932976217037	4.306216845708459	10.12298035826853	
309000	-5417.62631524128	-5421.994005214585	4.367689973304175	-5421.994005214585	0.12082718110404092	4.367689973304175	8.466158983371805	
310000	-5418.407704889425	-5422.639129664567	4.231424775141919	-5422.639129664567	0.12676077873618932	4.231424775141919	7.220904907176618	
311000	-5416.6278045262225	-5420.897248281845	4.269443755623154	-5420.897248281845	0.13297789585507838	4.269443755623154	7.100836164808406	
312000	-5415.774706176629	-5419.382478379647	3.6077722030189587	-5419.382478379647	0.12398369475306231	3.6077722030189587	15.24700368164628	
313000	-5416.192511110769	-5420.129174029452	3.936662918682123	-5420.129174029452	0.12992537424083508	3.936662918682123	11.970979924991795	
314000	-5418.245438533769	-5421.5667225861325	3.321284052363452	-5421.5667225861325	0.13237629850388372	3.321284052363452	3.6734838557939082	
315000	-5417.572578040986	-5420.214878123896	2.6423000829099914	-5420.214878123896	0.1186905769320664	2.6423000829099914	20.26766967011215	
316000	-5418.993381613387	-5423.142672693673	4.149291080286305	-5423.142672693673	0.11545497632570922	4.149291080286305	5.092119593078102	
317000	-5418.106913149103	-5421.858096590162	3.7511834410584575	-5421.858096590162	0.11635478180952834	3.7511834410584575	14.957946539214403	
318000	-5417.010034995281	-5421.038950295619	4.028915300337539	-5421.038950295619	0.12893790605608355	4.028915300337539	10.349823530573373	
319000	-5416.27020322725	-5420.496034562915	4.225831335665113	-5420.496034562915	0.1257740455657351	4.225831335665113	9.499318912242552	
320000	-5417.3669029087905	-5419.705868445084	2.3389655362935686	-5419.705868445084	0.1257840819241125	2.3389655362935686	19.727932851125082	
321000	-5416.9000278817675	-5421.092612261952	4.192584380184565	-5421.092612261952	0.11985921887058373	4.192584380184565	13.560645154178335	
322000	-5416.21302761939	-5419.970532903714	3.757505284323932	-5419.970532903714	0.12706526002248117	3.757505284323932	13.954417703637446	
323000	-5422.129379152817	-5425.804297326632	3.6749181738150645	-5425.804297326632	0.12071158192453453	3.6749181738150645	13.604740097762642	
324000	-5415.686565544083	-5418.801294703628	3.1147291595439235	-5418.801294703628	0.12819788843643845	3.1147291595439235	16.046067379478167	
325000	-5415.83474586324	-5419.817970843376	3.983224980136554	-5419.817970843376	0.12831445765229835	3.983224980136554	12.247170287448702	
326000	-5415.53803383949	-5419.655791883334	4.1177580438446935	-5419.655791883334	0.13517300540335028	4.1177580438446935	6.084802442288019	
327000	-5415.875054652537	-5420.110937750071	4.2358830975340265	-5420.110937750071	0.12804077341264714	4.2358830975340265	8.277922805935358	
328000	-5415.348778069028	-5419.387748501926	4.038970432897004	-5419.387748501926	0.12773004893285606	4.038970432897004	12.359790275831806	
329000	-5419.200132154142	-5419.183689136025	-0.016443018116245156	-5419.183689136025	0.12391479408151376	-0.016443018116245156	26.829196879232263	
330000	-5416.192147660035	-5419.452730439341	3.260582779306575	-5419.452730439341	0.12533583681461938	3.260582779306575	3.4680911966528583	
331000	-5418.180242334627	-5421.958550488545	3.778308153918095	-5421.958550488545	0.11918668943799107	3.778308153918095	13.550446164473895	
332000	-5417.9476843461825	-5421.200142206491	3.252457860309079	-5421.200142206491	0.1316065656993267	3.252457860309079	15.177589310737167	
333000	-5417.722931002367	-5421.095144803764	3.372213801397698	-5421.095144803764	0.12001621361679331	3.372213801397698	16.4372194755909	
334000	-5418.223800845775	-5420.4337108856025	2.209910039827518	-5420.4337108856025	0.13322134622598383	2.209910039827518	19.688749301199092	
335000	-5417.581643156656	-5420.465570770714	2.883927614058043	-5420.465570770714	0.13498754498027463	2.883927614058043	3.026094448987692	
336000	-5417.883707663552	-5422.387714546391	4.504006882839093	-5422.387714546391	0.11386029269025325	4.504006882839093	6.04877754951844	
337000	-5415.980884256823	-5420.4517967171	4.470912460276656	-5420.4517967171	0.11768757646991383	4.470912460276656	10.03216583872564	
338000	-5415.520725202103	-5420.0087907095785	4.48806550747605	-5420.0087907095785	0.12626653892088666	4.48806550747605	8.259806749683985	
339000	-5415.153098151272	-5419.704063058358	4.550964907085926	-5419.704063058358	0.12358622667167	4.550964907085926	7.936949946453458	
340000	-5415.325519920325	-5419.422423611331	4.096903691006342	-5419.422423611331	0.12160074485220584	4.096903691006342	12.977064781521022	
341000	-5416.456694174942	-5420.227784543161	3.771090368219319	-5420.227784543161	0.1284226360620013	3.771090368219319	14.34062378208956	
342000	-5416.430543997017	-5420.282492607376	3.851948610359484	-5420.282492607376	0.11909592187749235	3.851948610359484	15.304319685269228	
343000	-5416.862894855113	-5420.7664034954705	3.903508640357046	-5420.7664034954705	0.13128138566544567	3.903508640357046	5.0277454211215025	
344000	-5417.811912899896	-5420.710415825881	2.8985029259844355	-5420.710415825881	0.1351315036648784	2.8985029259844355	15.794881943031788	
345000	-5415.918953993323	-5420.097896086654	4.178942093331143	-5420.097896086654	0.12597829443161696	4.178942093331143	10.53110102552302	
346000	-5416.275348817018	-5419.970904805016	3.6955559879983744	-5419.970904805016	0.12903562807335078	3.6955559879983744	13.865741230811226	
347000	-5416.178194755679	-5420.218670185968	4.040475430289288	-5420.218670185968	0.13509815366732533	4.040475430289288	6.257080877234883	
348000	-5416.194988435619	-5419.953788342981	3.758799907362409	-5419.953788342981	0.12838243455309178	3.758799907362409	4.452629667383665	
349000	-5416.970048442015	-5421.063709241571	4.093660799556517	-5421.063709241571	0.13357378787705268	4.093660799556517	6.231216224464025	
350000	-5416.421663142862	-5419.807053995548	3.385390852686513	-5419.807053995548	0.12382489266253445	3.385390852686513	3.662527834940581	
351000	-5415.656816255617	-5419.937544071915	4.280727816298587	-5419.937544071915	0.1302096505842585	4.280727816298587	9.30952652891352	
352000	-5417.35297277315	-5421.585384695286	4.232411922135633	-5421.585384695286	0.12576213860316793	4.232411922135633	9.12207311897988	
353000	-5417.855001128301	-5422.304308419504	4.449307291203012	-5422.304308419504	0.11858537151866962	4.449307291203012	9.95061452098809	
354000	-5416.679110988833	-5421.229169137715	4.550058148881884	-5421.229169137715	0.12541168758924295	4.550058148881884	7.771935638188292	
355000	-5418.501130364641	-5422.750020221956	4.248889857315685	-5422.750020221956	0.13012323285591365	4.248889857315685	8.938796632863	
356000	-5417.381697114003	-5421.465762804619	4.084065690616063	-5421.465762804619	0.12304700946153291	4.084065690616063	11.11858896287205	
357000	-5416.099826196698	-5420.081045515544	3.9812193188464073	-5420.081045515544	0.1326283610758933	3.9812193188464073	5.371020203035357	
358000	-5415.896406838567	-5419.267370876646	3.3709640380796326	-5419.267370876646	0.12728927984278046	3.3709640380796326	3.6943281309615656	
359000	-5415.204837980942	-5419.5029566830635	4.29811870212182	-5419.5029566830635	0.12719398783086697	4.29811870212182	6.902149167180728	
360000	-5415.308638303211	-5419.582462720169	4.273824416958005	-5419.582462720169	0.12957578815115303	4.273824416958005	9.806521312464831	
361000	-5415.422661184374	-5419.658727601677	4.23606641730328	-5419.658727601677	0.12909160267151884	4.23606641730328	7.814403866637145	
362000	-5417.924508830206	-5421.10110271051	3.176593880303959	-5421.10110271051	0.1348061432080756	3.176593880303959	15.029502261985659	
363000	-5418.02463573924	-5422.056308390666	4.031672651426986	-5422.056308390666	0.11999188942164418	4.031672651426986	12.648148339103326	
364000	-5415.446313827193	-5419.235946755242	3.7896329280490066	-5419.235946755242	0.12404388586165736	3.7896329280490066	13.499847410615109	
365000	-5414.821141439634	-5419.106940808421	4.285799368787302	-5419.106940808421	0.12499353368078951	4.285799368787302	6.494713907292342	
366000	-5417.4925558308505	-5421.652697508805	4.160141677955124	-5421.652697508805	0.12125665318882077	4.160141677955124	13.635400324886298	
367000	-5418.522271828699	-5422.70104782306	4.178775994361356	-5422.70104782306	0.13537594798437372	4.178775994361356	7.344684585544919	
368000	-5415.32891720106	-5419.836332974312	4.507415773252512	-5419.836332974312	0.12442161206564527	4.507415773252512	7.573200056136544	
369000	-5416.919103775097	-5420.089953461911	3.170849686813675	-5420.089953461911	0.12979226384939846	3.170849686813675	3.3233369200478085	
370000	-5415.993772958604	-5420.249331757189	4.255558798584857	-5420.249331757189	0.12786885521282754	4.255558798584857	6.4383082106439025	
371000	-5417.010409387049	-5419.811896117605	2.8014867305561326	-5419.811896117605	0.1203218802057203	2.8014867305561326	18.893107031195267	
372000	-5415.705452180106	-5420.068171477284	4.362719297178414	-5420.068171477284	0.12364682312329286	4.362719297178414	8.348233445566718	
373000	-5417.91794333243	-5421.946970281751	4.0290269493216355	-5421.946970281751	0.13151006675932983	4.0290269493216355	5.656662993579283	
374000	-5415.462036200062	-5419.817534890205	4.355498690142735	-5419.817534890205	0.12802760956207887	4.355498690142735	10.357220626063034	
375000	-5419.749287453708	-5420.912723477718	1.163436024009325	-5420.912723477718	0.13747097150808063	1.163436024009325	20.671294149518488	
376000	-5415.603339312587	-5419.350182857294	3.746843544707398	-5419.350182857294	0.12368258791775893	3.746843544707398	14.905006433460818	
377000	-5417.027376276867	-5419.991654783179	2.9642785063126107	-5419.991654783179	0.13034625709458375	2.9642785063126107	15.769215259869869	
378000	-5417.046643163497	-5421.389535794325	4.342892630827616	-5421.389535794325	0.1249757544757545	4.342892630827616	6.471887299479813	
379000	-5415.687815577148	-5419.8913299936	4.203514416452244	-5419.8913299936	0.1338464174171287	4.203514416452244	6.370473885703283	
380000	-5416.808808042861	-5421.0008041879755	4.191996145115041	-5421.0008041879755	0.1370918061648041	4.191996145115041	7.527414738249388	
381000	-5415.652811682867	-5419.680622670458	4.027810987591568	-5419.680622670458	0.12415575490054213	4.027810987591568	5.203916694507101	
382000	-5415.14287320431	-5419.625175712532	4.482302508222726	-5419.625175712532	0.12111011130342371	4.482302508222726	8.514379157486577	
383000	-5415.636063743125	-5419.47581295998	3.8397492168549814	-5419.47581295998	0.13134767182945536	3.8397492168549814	4.804296479626964	
384000	-5414.642198209275	-5418.973804437612	4.331606228336972	-5418.973804437612	0.12730145718557645	4.331606228336972	9.193798532948565	
385000	-5414.398702632465	-5418.762973190474	4.364270558009585	-5418.762973190474	0.12892601268950127	4.364270558009585	8.175584491513137	
386000	-5416.846921011562	-5421.157434376876	4.310513365314594	-5421.157434376876	0.13220072549178732	4.310513365314594	8.82193332985548	
387000	-5417.406856789363	-5421.616393952972	4.209537163609573	-5421.616393952972	0.12062065290672462	4.209537163609573	10.96837564054359	
388000	-5415.279354863955	-5419.540503226931	4.261148362976506	-5419.540503226931	0.1280188663907311	4.261148362976506	6.678024086500734	
389000	-5424.2891766785115	-5428.553792035836	4.264615357323864	-5428.553792035836	0.11684053327566869	4.264615357323864	11.112564813258347	
